,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
112110,245697_172855,-1,-1,-1,-1
112111,245697_209630,-1,-1,-1,-1
112112,245697_281141,-1,-1,-1,-1
112113,245697_50676,1,1,1,1
112114,245697_152466,1,1,1,1
112115,245697_35547,1,1,1,1
112116,245703_208024,-1,-1,-1,-1
112117,245703_125531,-1,-1,-1,-1
112118,245703_235341,-1,-1,-1,-1
112119,245703_94531,1,1,1,1
112120,245703_261346,1,1,1,1
112121,245703_265337,1,1,1,1
112122,245704_56308,-1,-1,-1,-1
112123,245704_177509,-1,-1,-1,-1
112124,245704_47258,-1,-1,-1,-1
112125,245704_111183,1,1,1,1
112126,245704_197553,1,1,1,1
112127,245704_192086,1,1,1,1
112128,245705_231859,-1,-1,-1,-1
112129,245705_169310,-1,-1,-1,-1
112130,245705_288251,-1,-1,-1,-1
112131,245705_165847,1,1,1,1
112132,245705_56551,1,1,1,1
112133,245705_147585,1,1,1,1
112134,245709_228077,-1,-1,-1,-1
112135,245709_210380,-1,-1,-1,-1
112136,245709_58813,-1,-1,-1,-1
112137,245709_64749,1,1,1,1
112138,245709_154936,1,1,1,1
112139,245709_229894,1,1,1,1
112140,245710_124039,-1,-1,-1,-1
112141,245710_9514,-1,-1,-1,-1
112142,245710_267359,-1,-1,-1,-1
112143,245710_75100,1,1,1,1
112144,245710_235023,1,1,1,1
112145,245710_35669,1,1,1,1
112146,245712_16925,-1,-1,-1,-1
112147,245712_221957,-1,-1,-1,-1
112148,245712_106742,-1,-1,-1,-1
112149,245712_246970,1,1,1,1
112150,245712_281636,1,1,1,1
112151,245712_136984,1,1,1,1
112152,245715_201651,-1,-1,-1,-1
112153,245715_24954,-1,-1,-1,-1
112154,245715_35663,-1,-1,-1,-1
112155,245715_91526,1,1,1,1
112156,245715_113233,1,1,1,1
112157,245715_110548,1,1,1,1
112158,245717_216523,-1,-1,-1,-1
112159,245717_282822,-1,-1,-1,-1
112160,245717_197010,-1,-1,-1,-1
112161,245717_32133,1,1,1,1
112162,245717_61563,1,1,1,1
112163,245717_54002,1,1,1,1
112164,245718_58250,-1,-1,-1,-1
112165,245718_106788,-1,-1,-1,-1
112166,245718_54650,-1,-1,-1,-1
112167,245718_282646,1,1,1,1
112168,245718_46033,1,1,1,1
112169,245718_270542,1,1,1,1
112170,245720_281674,-1,-1,-1,-1
112171,245720_123644,-1,-1,-1,-1
112172,245720_160849,-1,-1,-1,-1
112173,245720_213447,1,1,1,1
112174,245720_185394,1,1,1,1
112175,245720_253333,1,1,1,1
112176,245722_5916,-1,-1,-1,-1
112177,245722_65181,-1,-1,-1,-1
112178,245722_109963,-1,-1,-1,-1
112179,245722_95549,1,1,1,1
112180,245722_29735,1,1,1,1
112181,245722_52077,1,1,1,1
112182,245725_17381,-1,-1,-1,-1
112183,245725_248452,-1,-1,-1,-1
112184,245725_80924,-1,-1,-1,-1
112185,245725_130807,1,1,1,1
112186,245725_182009,1,1,1,1
112187,245725_188147,1,1,1,1
112188,245729_143929,-1,-1,-1,-1
112189,245729_291114,-1,-1,-1,-1
112190,245729_28933,-1,-1,-1,-1
112191,245729_27092,1,1,1,1
112192,245729_161398,1,1,1,1
112193,245729_157760,1,1,1,1
112194,245733_260980,-1,-1,-1,-1
112195,245733_176047,-1,-1,-1,-1
112196,245733_281006,-1,-1,-1,-1
112197,245733_268716,1,1,1,1
112198,245733_162066,1,1,1,1
112199,245733_209370,1,1,1,1
112200,245736_12759,-1,-1,-1,-1
112201,245736_281467,-1,-1,-1,-1
112202,245736_157708,-1,-1,-1,-1
112203,245736_13796,1,1,1,1
112204,245736_155,1,1,1,1
112205,245736_77781,1,1,1,1
112206,245738_265783,-1,-1,-1,-1
112207,245738_22765,-1,-1,-1,-1
112208,245738_264544,-1,-1,-1,-1
112209,245738_225919,1,1,1,1
112210,245738_158358,1,1,1,1
112211,245738_233256,1,1,1,1
112212,245739_83906,-1,-1,-1,-1
112213,245739_191724,-1,-1,-1,-1
112214,245739_9853,-1,-1,-1,-1
112215,245739_233209,1,1,1,1
112216,245739_98748,1,1,1,1
112217,245739_267433,1,1,1,1
112218,245740_39286,-1,-1,-1,-1
112219,245740_63041,-1,-1,-1,-1
112220,245740_63086,-1,-1,-1,-1
112221,245740_187771,1,1,1,1
112222,245740_200166,1,1,1,1
112223,245740_279204,1,1,1,1
112224,245741_199233,-1,-1,-1,-1
112225,245741_214959,-1,-1,-1,-1
112226,245741_270004,-1,-1,-1,-1
112227,245741_255227,1,1,1,1
112228,245741_27608,1,1,1,1
112229,245741_256294,1,1,1,1
112230,245745_82627,-1,-1,-1,-1
112231,245745_152716,-1,-1,-1,-1
112232,245745_192445,-1,-1,-1,-1
112233,245745_41728,1,1,1,1
112234,245745_229992,1,1,1,1
112235,245745_248587,1,1,1,1
112236,245746_230904,-1,-1,-1,-1
112237,245746_175372,-1,-1,-1,-1
112238,245746_284540,-1,-1,-1,-1
112239,245746_7264,1,1,1,1
112240,245746_175211,1,1,1,1
112241,245746_238337,1,1,1,1
112242,245747_99246,-1,-1,-1,-1
112243,245747_264826,-1,-1,-1,-1
112244,245747_5782,-1,-1,-1,-1
112245,245747_283233,1,1,1,1
112246,245747_22398,1,1,1,1
112247,245747_4101,1,1,1,1
112248,245748_66790,-1,-1,-1,-1
112249,245748_268974,-1,-1,-1,-1
112250,245748_41098,-1,-1,-1,-1
112251,245748_110150,1,1,1,1
112252,245748_283110,1,1,1,1
112253,245748_143734,1,1,1,1
112254,245749_48448,-1,-1,-1,-1
112255,245749_164737,-1,-1,-1,-1
112256,245749_231206,-1,-1,-1,-1
112257,245749_264152,1,1,1,1
112258,245749_233293,1,1,1,1
112259,245749_56334,1,1,1,1
112260,245751_20444,-1,-1,-1,-1
112261,245751_145554,-1,-1,-1,-1
112262,245751_28142,-1,-1,-1,-1
112263,245751_147722,1,1,1,1
112264,245751_112142,1,1,1,1
112265,245751_54683,1,1,1,1
112266,245752_172668,-1,-1,-1,-1
112267,245752_6173,-1,-1,-1,-1
112268,245752_113475,-1,-1,-1,-1
112269,245752_26488,1,1,1,1
112270,245752_27989,1,1,1,1
112271,245752_47557,1,1,1,1
112272,245753_238094,-1,-1,-1,-1
112273,245753_216724,-1,-1,-1,-1
112274,245753_122086,-1,-1,-1,-1
112275,245753_276116,1,1,1,1
112276,245753_131388,1,1,1,1
112277,245753_138955,1,1,1,1
112278,245754_46269,-1,-1,-1,-1
112279,245754_139231,-1,-1,-1,-1
112280,245754_265859,-1,-1,-1,-1
112281,245754_79419,1,1,1,1
112282,245754_44287,1,1,1,1
112283,245754_100501,1,1,1,1
112284,245756_11043,-1,-1,-1,-1
112285,245756_280508,-1,-1,-1,-1
112286,245756_101662,-1,-1,-1,-1
112287,245756_246219,1,1,1,1
112288,245756_211236,1,1,1,1
112289,245756_225414,1,1,1,1
112290,245760_163770,-1,-1,-1,-1
112291,245760_27372,-1,-1,-1,-1
112292,245760_195634,-1,-1,-1,-1
112293,245760_140826,1,1,1,1
112294,245760_36380,1,1,1,1
112295,245760_83180,1,1,1,1
112296,245762_113599,-1,-1,-1,-1
112297,245762_230968,-1,-1,-1,-1
112298,245762_185364,-1,-1,-1,-1
112299,245762_230234,1,1,1,1
112300,245762_189872,1,1,1,1
112301,245762_99629,1,1,1,1
112302,245765_112829,-1,-1,-1,-1
112303,245765_236776,-1,-1,-1,-1
112304,245765_58511,-1,-1,-1,-1
112305,245765_188643,1,1,1,1
112306,245765_148563,1,1,1,1
112307,245765_90663,1,1,1,1
112308,245769_190001,-1,-1,-1,-1
112309,245769_207659,-1,-1,-1,-1
112310,245769_159861,-1,-1,-1,-1
112311,245769_272351,1,1,1,1
112312,245769_31353,1,1,1,1
112313,245769_57094,1,1,1,1
112314,245770_225510,-1,-1,-1,-1
112315,245770_22506,-1,-1,-1,-1
112316,245770_175939,-1,-1,-1,-1
112317,245770_27265,1,1,1,1
112318,245770_254703,1,1,1,1
112319,245770_9335,1,1,1,1
112320,245772_6016,-1,-1,-1,-1
112321,245772_193887,-1,-1,-1,-1
112322,245772_174991,-1,-1,-1,-1
112323,245772_76620,1,1,1,1
112324,245772_174788,1,1,1,1
112325,245772_12646,1,1,1,1
112326,245773_68933,-1,-1,-1,-1
112327,245773_219739,-1,-1,-1,-1
112328,245773_40741,-1,-1,-1,-1
112329,245773_218525,1,1,1,1
112330,245773_62025,1,1,1,1
112331,245773_256779,1,1,1,1
112332,245776_3856,-1,-1,-1,-1
112333,245776_136546,-1,-1,-1,-1
112334,245776_40374,-1,-1,-1,-1
112335,245776_224351,1,1,1,1
112336,245776_46889,1,1,1,1
112337,245776_133617,1,1,1,1
112338,245779_95212,-1,-1,-1,-1
112339,245779_268125,-1,-1,-1,-1
112340,245779_9246,-1,-1,-1,-1
112341,245779_186531,1,1,1,1
112342,245779_55252,1,1,1,1
112343,245779_285982,1,1,1,1
112344,245781_189153,-1,-1,-1,-1
112345,245781_277137,-1,-1,-1,-1
112346,245781_55871,-1,-1,-1,-1
112347,245781_208267,1,1,1,1
112348,245781_222036,1,1,1,1
112349,245781_261635,1,1,1,1
112350,245789_273330,-1,-1,-1,-1
112351,245789_202385,-1,-1,-1,-1
112352,245789_176449,-1,-1,-1,-1
112353,245789_114587,1,1,1,1
112354,245789_61971,1,1,1,1
112355,245789_181442,1,1,1,1
112356,245798_225472,-1,-1,-1,-1
112357,245798_256368,-1,-1,-1,-1
112358,245798_280254,-1,-1,-1,-1
112359,245798_51122,1,1,1,1
112360,245798_634,1,1,1,1
112361,245798_222443,1,1,1,1
112362,245800_164778,-1,-1,-1,-1
112363,245800_51675,-1,-1,-1,-1
112364,245800_100634,-1,-1,-1,-1
112365,245800_235706,1,1,1,1
112366,245800_182307,1,1,1,1
112367,245800_74024,1,1,1,1
112368,245801_225744,-1,-1,-1,-1
112369,245801_41581,-1,-1,-1,-1
112370,245801_60203,-1,-1,-1,-1
112371,245801_166186,1,1,1,1
112372,245801_51462,1,1,1,1
112373,245801_205438,1,1,1,1
112374,245802_290018,-1,-1,-1,-1
112375,245802_14123,-1,-1,-1,-1
112376,245802_273816,-1,-1,-1,-1
112377,245802_279014,1,1,1,1
112378,245802_248521,1,1,1,1
112379,245802_27460,1,1,1,1
112380,245804_121695,-1,-1,-1,-1
112381,245804_257663,-1,-1,-1,-1
112382,245804_119572,-1,-1,-1,-1
112383,245804_222293,1,1,1,1
112384,245804_17113,1,1,1,1
112385,245804_232948,1,1,1,1
112386,245805_69363,-1,-1,-1,-1
112387,245805_149936,-1,-1,-1,-1
112388,245805_253678,-1,-1,-1,-1
112389,245805_232012,1,1,1,1
112390,245805_113233,1,1,1,1
112391,245805_85777,1,1,1,1
112392,245810_69129,-1,-1,-1,-1
112393,245810_44315,-1,-1,-1,-1
112394,245810_160239,-1,-1,-1,-1
112395,245810_209398,1,1,1,1
112396,245810_145863,1,1,1,1
112397,245810_101533,1,1,1,1
112398,245812_235884,-1,-1,-1,-1
112399,245812_288417,-1,-1,-1,-1
112400,245812_85596,-1,-1,-1,-1
112401,245812_167647,1,1,1,1
112402,245812_204414,1,1,1,1
112403,245812_289911,1,1,1,1
112404,245813_250273,-1,-1,-1,-1
112405,245813_131564,-1,-1,-1,-1
112406,245813_14432,-1,-1,-1,-1
112407,245813_230677,1,1,1,1
112408,245813_124442,1,1,1,1
112409,245813_282390,1,1,1,1
112410,245814_42891,-1,-1,-1,-1
112411,245814_272569,-1,-1,-1,-1
112412,245814_269489,-1,-1,-1,-1
112413,245814_266963,1,1,1,1
112414,245814_40109,1,1,1,1
112415,245814_72066,1,1,1,1
112416,245816_102349,-1,-1,-1,-1
112417,245816_217658,-1,-1,-1,-1
112418,245816_163455,-1,-1,-1,-1
112419,245816_107155,1,1,1,1
112420,245816_87732,1,1,1,1
112421,245816_117790,1,1,1,1
112422,245817_72876,-1,-1,-1,-1
112423,245817_291238,-1,-1,-1,-1
112424,245817_30599,-1,-1,-1,-1
112425,245817_181830,1,1,1,1
112426,245817_36766,1,1,1,1
112427,245817_232332,1,1,1,1
112428,245819_208656,-1,-1,-1,-1
112429,245819_37304,-1,-1,-1,-1
112430,245819_153171,-1,-1,-1,-1
112431,245819_283280,1,1,1,1
112432,245819_162486,1,1,1,1
112433,245819_3116,1,1,1,1
112434,245821_199517,-1,-1,-1,-1
112435,245821_117584,-1,-1,-1,-1
112436,245821_144605,-1,-1,-1,-1
112437,245821_54836,1,1,1,1
112438,245821_214190,1,1,1,1
112439,245821_122086,1,1,1,1
112440,245822_56869,-1,-1,-1,-1
112441,245822_128404,-1,-1,-1,-1
112442,245822_95851,-1,-1,-1,-1
112443,245822_205302,1,1,1,1
112444,245822_252608,1,1,1,1
112445,245822_224670,1,1,1,1
112446,245831_162653,-1,-1,-1,-1
112447,245831_274015,-1,-1,-1,-1
112448,245831_19987,-1,-1,-1,-1
112449,245831_32842,1,1,1,1
112450,245831_68137,1,1,1,1
112451,245831_271466,1,1,1,1
112452,245836_220646,-1,-1,-1,-1
112453,245836_67275,-1,-1,-1,-1
112454,245836_116597,-1,-1,-1,-1
112455,245836_261797,1,1,1,1
112456,245836_243829,1,1,1,1
112457,245836_220811,1,1,1,1
112458,245839_260905,-1,-1,-1,-1
112459,245839_115743,-1,-1,-1,-1
112460,245839_30308,-1,-1,-1,-1
112461,245839_269065,1,1,1,1
112462,245839_156387,1,1,1,1
112463,245839_253281,1,1,1,1
112464,245840_230019,-1,-1,-1,-1
112465,245840_42080,-1,-1,-1,-1
112466,245840_133781,-1,-1,-1,-1
112467,245840_122370,1,1,1,1
112468,245840_1214,1,1,1,1
112469,245840_8926,1,1,1,1
112470,245843_216962,-1,-1,-1,-1
112471,245843_188298,-1,-1,-1,-1
112472,245843_128192,-1,-1,-1,-1
112473,245843_221248,1,1,1,1
112474,245843_17882,1,1,1,1
112475,245843_123997,1,1,1,1
112476,245847_53525,-1,-1,-1,-1
112477,245847_44561,-1,-1,-1,-1
112478,245847_163570,-1,-1,-1,-1
112479,245847_146764,1,1,1,1
112480,245847_29768,1,1,1,1
112481,245847_230068,1,1,1,1
112482,245851_211072,-1,-1,-1,-1
112483,245851_150186,-1,-1,-1,-1
112484,245851_89072,-1,-1,-1,-1
112485,245851_182268,1,1,1,1
112486,245851_240337,1,1,1,1
112487,245851_162912,1,1,1,1
112488,245852_290241,-1,-1,-1,-1
112489,245852_156915,-1,-1,-1,-1
112490,245852_67583,-1,-1,-1,-1
112491,245852_41843,1,1,1,1
112492,245852_190001,1,1,1,1
112493,245852_258410,1,1,1,1
112494,245853_17323,-1,-1,-1,-1
112495,245853_139745,-1,-1,-1,-1
112496,245853_22154,-1,-1,-1,-1
112497,245853_125488,1,1,1,1
112498,245853_137348,1,1,1,1
112499,245853_197142,1,1,1,1
112500,245854_75308,-1,-1,-1,-1
112501,245854_139745,-1,-1,-1,-1
112502,245854_2013,-1,-1,-1,-1
112503,245854_108748,1,1,1,1
112504,245854_136990,1,1,1,1
112505,245854_149992,1,1,1,1
112506,245856_228522,-1,-1,-1,-1
112507,245856_13371,-1,-1,-1,-1
112508,245856_262075,-1,-1,-1,-1
112509,245856_217003,1,1,1,1
112510,245856_14811,1,1,1,1
112511,245856_248267,1,1,1,1
112512,245858_134297,-1,-1,-1,-1
112513,245858_232351,-1,-1,-1,-1
112514,245858_100835,-1,-1,-1,-1
112515,245858_245841,1,1,1,1
112516,245858_174788,1,1,1,1
112517,245858_268974,1,1,1,1
112518,245859_94147,-1,-1,-1,-1
112519,245859_30843,-1,-1,-1,-1
112520,245859_115301,-1,-1,-1,-1
112521,245859_255081,1,1,1,1
112522,245859_156759,1,1,1,1
112523,245859_155592,1,1,1,1
112524,245860_103914,-1,-1,-1,-1
112525,245860_271794,-1,-1,-1,-1
112526,245860_290018,-1,-1,-1,-1
112527,245860_239516,1,1,1,1
112528,245860_6876,1,1,1,1
112529,245860_188408,1,1,1,1
112530,245863_123687,-1,-1,-1,-1
112531,245863_19543,-1,-1,-1,-1
112532,245863_143295,-1,-1,-1,-1
112533,245863_34254,1,1,1,1
112534,245863_36734,1,1,1,1
112535,245863_2666,1,1,1,1
112536,245864_181479,-1,-1,-1,-1
112537,245864_51430,-1,-1,-1,-1
112538,245864_72023,-1,-1,-1,-1
112539,245864_199504,1,1,1,1
112540,245864_256455,1,1,1,1
112541,245864_187117,1,1,1,1
112542,245865_31819,-1,-1,-1,-1
112543,245865_176087,-1,-1,-1,-1
112544,245865_40056,-1,-1,-1,-1
112545,245865_60428,1,1,1,1
112546,245865_124301,1,1,1,1
112547,245865_217411,1,1,1,1
112548,245867_5129,-1,-1,-1,-1
112549,245867_255803,-1,-1,-1,-1
112550,245867_165935,-1,-1,-1,-1
112551,245867_71522,1,1,1,1
112552,245867_294086,1,1,1,1
112553,245867_12647,1,1,1,1
112554,245868_280911,-1,-1,-1,-1
112555,245868_286863,-1,-1,-1,-1
112556,245868_177509,-1,-1,-1,-1
112557,245868_42896,1,1,1,1
112558,245868_172027,1,1,1,1
112559,245868_38287,1,1,1,1
112560,245869_222845,-1,-1,-1,-1
112561,245869_208472,-1,-1,-1,-1
112562,245869_137933,-1,-1,-1,-1
112563,245869_216609,1,1,1,1
112564,245869_280252,1,1,1,1
112565,245869_51299,1,1,1,1
112566,245870_12676,-1,-1,-1,-1
112567,245870_262643,-1,-1,-1,-1
112568,245870_255523,-1,-1,-1,-1
112569,245870_92184,1,1,1,1
112570,245870_63364,1,1,1,1
112571,245870_269270,1,1,1,1
112572,245872_253970,-1,-1,-1,-1
112573,245872_51104,-1,-1,-1,-1
112574,245872_174180,-1,-1,-1,-1
112575,245872_244686,1,1,1,1
112576,245872_249959,1,1,1,1
112577,245872_275510,1,1,1,1
112578,245873_25855,-1,-1,-1,-1
112579,245873_83452,-1,-1,-1,-1
112580,245873_28790,-1,-1,-1,-1
112581,245873_268716,1,1,1,1
112582,245873_48954,1,1,1,1
112583,245873_130543,1,1,1,1
112584,245874_230358,-1,-1,-1,-1
112585,245874_47008,-1,-1,-1,-1
112586,245874_30318,-1,-1,-1,-1
112587,245874_109024,1,1,1,1
112588,245874_113224,1,1,1,1
112589,245874_290018,1,1,1,1
112590,245877_269841,-1,-1,-1,-1
112591,245877_155185,-1,-1,-1,-1
112592,245877_187205,-1,-1,-1,-1
112593,245877_92310,1,1,1,1
112594,245877_204956,1,1,1,1
112595,245877_250273,1,1,1,1
112596,245880_191911,-1,-1,-1,-1
112597,245880_246847,-1,-1,-1,-1
112598,245880_225599,-1,-1,-1,-1
112599,245880_265247,1,1,1,1
112600,245880_121744,1,1,1,1
112601,245880_71059,1,1,1,1
112602,245883_199033,-1,-1,-1,-1
112603,245883_115705,-1,-1,-1,-1
112604,245883_161072,-1,-1,-1,-1
112605,245883_167157,1,1,1,1
112606,245883_95590,1,1,1,1
112607,245883_241592,1,1,1,1
112608,245886_233840,-1,-1,-1,-1
112609,245886_100154,-1,-1,-1,-1
112610,245886_9936,-1,-1,-1,-1
112611,245886_35591,1,1,1,1
112612,245886_32226,1,1,1,1
112613,245886_102449,1,1,1,1
112614,245889_3759,-1,-1,-1,-1
112615,245889_255341,-1,-1,-1,-1
112616,245889_63083,-1,-1,-1,-1
112617,245889_106977,1,1,1,1
112618,245889_84244,1,1,1,1
112619,245889_32743,1,1,1,1
112620,245895_50417,-1,-1,-1,-1
112621,245895_61617,-1,-1,-1,-1
112622,245895_273270,-1,-1,-1,-1
112623,245895_111183,1,1,1,1
112624,245895_164009,1,1,1,1
112625,245895_262662,1,1,1,1
112626,245897_118129,-1,-1,-1,-1
112627,245897_162013,-1,-1,-1,-1
112628,245897_231413,-1,-1,-1,-1
112629,245897_184804,1,1,1,1
112630,245897_238977,1,1,1,1
112631,245897_283677,1,1,1,1
112632,245898_292490,-1,-1,-1,-1
112633,245898_60276,-1,-1,-1,-1
112634,245898_66533,-1,-1,-1,-1
112635,245898_230910,1,1,1,1
112636,245898_92770,1,1,1,1
112637,245898_166554,1,1,1,1
112638,245899_61349,-1,-1,-1,-1
112639,245899_244850,-1,-1,-1,-1
112640,245899_283265,-1,-1,-1,-1
112641,245899_288448,1,1,1,1
112642,245899_261413,1,1,1,1
112643,245899_31440,1,1,1,1
112644,245902_286434,-1,-1,-1,-1
112645,245902_52617,-1,-1,-1,-1
112646,245902_233293,-1,-1,-1,-1
112647,245902_291338,1,1,1,1
112648,245902_20847,1,1,1,1
112649,245902_174892,1,1,1,1
112650,245904_226153,-1,-1,-1,-1
112651,245904_72818,-1,-1,-1,-1
112652,245904_170930,-1,-1,-1,-1
112653,245904_217773,1,1,1,1
112654,245904_49510,1,1,1,1
112655,245904_255065,1,1,1,1
112656,245905_245877,-1,-1,-1,-1
112657,245905_4824,-1,-1,-1,-1
112658,245905_8145,-1,-1,-1,-1
112659,245905_165099,1,1,1,1
112660,245905_199600,1,1,1,1
112661,245905_112760,1,1,1,1
112662,245906_137237,-1,-1,-1,-1
112663,245906_69262,-1,-1,-1,-1
112664,245906_47822,-1,-1,-1,-1
112665,245906_103080,1,1,1,1
112666,245906_254625,1,1,1,1
112667,245906_272223,1,1,1,1
112668,245910_237634,-1,-1,-1,-1
112669,245910_72875,-1,-1,-1,-1
112670,245910_132105,-1,-1,-1,-1
112671,245910_151866,1,1,1,1
112672,245910_110270,1,1,1,1
112673,245910_141970,1,1,1,1
112674,245911_244791,-1,-1,-1,-1
112675,245911_279943,-1,-1,-1,-1
112676,245911_98040,-1,-1,-1,-1
112677,245911_251829,1,1,1,1
112678,245911_97007,1,1,1,1
112679,245911_163067,1,1,1,1
112680,245914_155580,-1,-1,-1,-1
112681,245914_158665,-1,-1,-1,-1
112682,245914_179531,-1,-1,-1,-1
112683,245914_138698,1,1,1,1
112684,245914_94893,1,1,1,1
112685,245914_124587,1,1,1,1
112686,245916_249836,-1,-1,-1,-1
112687,245916_47420,-1,-1,-1,-1
112688,245916_112564,-1,-1,-1,-1
112689,245916_1158,1,1,1,1
112690,245916_230260,1,1,1,1
112691,245916_91475,1,1,1,1
112692,245917_150772,-1,-1,-1,-1
112693,245917_167359,-1,-1,-1,-1
112694,245917_266143,-1,-1,-1,-1
112695,245917_111755,1,1,1,1
112696,245917_243041,1,1,1,1
112697,245917_123404,1,1,1,1
112698,245920_69387,-1,-1,-1,-1
112699,245920_83158,-1,-1,-1,-1
112700,245920_287521,-1,-1,-1,-1
112701,245920_181351,1,1,1,1
112702,245920_269688,1,1,1,1
112703,245920_177642,1,1,1,1
112704,245921_188377,-1,-1,-1,-1
112705,245921_100831,-1,-1,-1,-1
112706,245921_203206,-1,-1,-1,-1
112707,245921_38526,1,1,1,1
112708,245921_286935,1,1,1,1
112709,245921_207635,1,1,1,1
112710,245925_192455,-1,-1,-1,-1
112711,245925_42976,-1,-1,-1,-1
112712,245925_226176,-1,-1,-1,-1
112713,245925_97201,1,1,1,1
112714,245925_237166,1,1,1,1
112715,245925_75592,1,1,1,1
112716,245927_89230,-1,-1,-1,-1
112717,245927_21139,-1,-1,-1,-1
112718,245927_113683,-1,-1,-1,-1
112719,245927_41700,1,1,1,1
112720,245927_191616,1,1,1,1
112721,245927_270004,1,1,1,1
112722,245928_56065,-1,-1,-1,-1
112723,245928_138070,-1,-1,-1,-1
112724,245928_280282,-1,-1,-1,-1
112725,245928_57701,1,1,1,1
112726,245928_278285,1,1,1,1
112727,245928_141841,1,1,1,1
112728,245929_181895,-1,-1,-1,-1
112729,245929_119836,-1,-1,-1,-1
112730,245929_85412,-1,-1,-1,-1
112731,245929_181316,1,1,1,1
112732,245929_186289,1,1,1,1
112733,245929_207838,1,1,1,1
112734,245930_179578,-1,-1,-1,-1
112735,245930_220257,-1,-1,-1,-1
112736,245930_75563,-1,-1,-1,-1
112737,245930_221618,1,1,1,1
112738,245930_23104,1,1,1,1
112739,245930_136523,1,1,1,1
112740,245931_242621,-1,-1,-1,-1
112741,245931_232351,-1,-1,-1,-1
112742,245931_179292,-1,-1,-1,-1
112743,245931_148937,1,1,1,1
112744,245931_50596,1,1,1,1
112745,245931_251839,1,1,1,1
112746,245936_66593,-1,-1,-1,-1
112747,245936_45193,-1,-1,-1,-1
112748,245936_200013,-1,-1,-1,-1
112749,245936_236887,1,1,1,1
112750,245936_237172,1,1,1,1
112751,245936_295130,1,1,1,1
112752,245939_131453,-1,-1,-1,-1
112753,245939_188147,-1,-1,-1,-1
112754,245939_133764,-1,-1,-1,-1
112755,245939_127918,1,1,1,1
112756,245939_125677,1,1,1,1
112757,245939_227691,1,1,1,1
112758,245940_74296,-1,-1,-1,-1
112759,245940_24078,-1,-1,-1,-1
112760,245940_26831,-1,-1,-1,-1
112761,245940_143570,1,1,1,1
112762,245940_89795,1,1,1,1
112763,245940_129274,1,1,1,1
112764,245941_248798,-1,-1,-1,-1
112765,245941_61548,-1,-1,-1,-1
112766,245941_247327,-1,-1,-1,-1
112767,245941_99147,1,1,1,1
112768,245941_87498,1,1,1,1
112769,245941_248917,1,1,1,1
112770,245943_102550,-1,-1,-1,-1
112771,245943_249828,-1,-1,-1,-1
112772,245943_157760,-1,-1,-1,-1
112773,245943_62493,1,1,1,1
112774,245943_158360,1,1,1,1
112775,245943_28825,1,1,1,1
112776,245947_49793,-1,-1,-1,-1
112777,245947_173257,-1,-1,-1,-1
112778,245947_63452,-1,-1,-1,-1
112779,245947_259675,1,1,1,1
112780,245947_153309,1,1,1,1
112781,245947_232364,1,1,1,1
112782,245949_221248,-1,-1,-1,-1
112783,245949_119772,-1,-1,-1,-1
112784,245949_67870,-1,-1,-1,-1
112785,245949_79306,1,1,1,1
112786,245949_42375,1,1,1,1
112787,245949_282635,1,1,1,1
112788,245950_104964,-1,-1,-1,-1
112789,245950_99733,-1,-1,-1,-1
112790,245950_116327,-1,-1,-1,-1
112791,245950_12106,1,1,1,1
112792,245950_285883,1,1,1,1
112793,245950_147237,1,1,1,1
112794,245952_257899,-1,-1,-1,-1
112795,245952_94220,-1,-1,-1,-1
112796,245952_273715,-1,-1,-1,-1
112797,245952_21493,1,1,1,1
112798,245952_103861,1,1,1,1
112799,245952_99246,1,1,1,1
112800,245953_39919,-1,-1,-1,-1
112801,245953_164296,-1,-1,-1,-1
112802,245953_113401,-1,-1,-1,-1
112803,245953_93292,1,1,1,1
112804,245953_97731,1,1,1,1
112805,245953_279867,1,1,1,1
112806,245954_230725,-1,-1,-1,-1
112807,245954_105829,-1,-1,-1,-1
112808,245954_112368,-1,-1,-1,-1
112809,245954_205006,1,1,1,1
112810,245954_137085,1,1,1,1
112811,245954_155302,1,1,1,1
112812,245955_33120,-1,-1,-1,-1
112813,245955_226077,-1,-1,-1,-1
112814,245955_110790,-1,-1,-1,-1
112815,245955_185926,1,1,1,1
112816,245955_4803,1,1,1,1
112817,245955_253195,1,1,1,1
112818,245961_295799,-1,-1,-1,-1
112819,245961_249357,-1,-1,-1,-1
112820,245961_265682,-1,-1,-1,-1
112821,245961_8809,1,1,1,1
112822,245961_104584,1,1,1,1
112823,245961_43950,1,1,1,1
112824,245969_197557,-1,-1,-1,-1
112825,245969_239180,-1,-1,-1,-1
112826,245969_244989,-1,-1,-1,-1
112827,245969_194545,1,1,1,1
112828,245969_123048,1,1,1,1
112829,245969_86282,1,1,1,1
112830,245972_86732,-1,-1,-1,-1
112831,245972_212840,-1,-1,-1,-1
112832,245972_119768,-1,-1,-1,-1
112833,245972_199671,1,1,1,1
112834,245972_209370,1,1,1,1
112835,245972_154413,1,1,1,1
112836,245973_84247,-1,-1,-1,-1
112837,245973_205890,-1,-1,-1,-1
112838,245973_34678,-1,-1,-1,-1
112839,245973_81617,1,1,1,1
112840,245973_291985,1,1,1,1
112841,245973_271092,1,1,1,1
112842,245975_64189,-1,-1,-1,-1
112843,245975_247674,-1,-1,-1,-1
